rank,dead,id,name,level,class,experience,account_name,public,retired,snapshot_date
162,False,b3e26a7e2dd41dd44e198d1f76a112597afda7b212ac79727d95aeeea7e1347f,MePocketsEmpty,96,gemling legionnaire,3310308183,DoctorWiggles#7895,,,2025-07-12
163,False,718420deefd8fa1bbb39566d66ddde761d681ba612979524af5bd6f29a518dd3,Lah,96,amazon,3308357711,kireek#1185,,,2025-07-12
164,False,3269d126e87643b97e209ccd74dec68f1c88c3999d87cb2d01b0d0dc832cb2c9,NaaX_hcssf_scsoon,96,deadeye,3304496645,naax77#6739,True,,2025-07-12
165,False,0d908c2dd4181d7d26b886eb0b03631f43b90419aa6694ef171ab56bb06284b1,이나우니,96,smith of kitava,3302919841,herston82#7176,,,2025-07-12
166,False,b0a842481dbd1751e867119647d5a2446d1169590aa20144e625217a4a93cd5f,데드아이다니,96,deadeye,3302158052,뉴진스#4259,,True,2025-07-12
167,False,68526b1c09bb5e6917319deac4ee47c258ab58bd0f4e4542933bb6b2347c5992,Kumadex,96,amazon,3294515453,SbJc#5756,True,,2025-07-12
168,False,4409fccb3b095733131cb0961e868f1b1c9d7bfca1a616dc42abcb06234d1f42,RosaReborn,96,lich,3290475725,bdbRufus#6135,True,,2025-07-12
169,False,eb0930520e160a0e971337ccacc05649671b82c0c67c58592f750850c8f0464b,gynoIII,96,ritualist,3286731323,gyno94#5389,,,2025-07-12
170,False,41dae02b1a0d9950fcb954d68115bc61a5e745f84b11a440a48b6a8799c4df91,YannMwa,96,deadeye,3285207141,iSiStOy#3277,,,2025-07-12
171,False,e4d50cb6954c3135e62a5ccb550454fea46767b00bc3dba1dc65fd4ccc6683e2,FlexRangerDuh,96,deadeye,3281932757,FlextronicTV#6430,,,2025-07-12
172,False,699db5993f7d34f5167f1ab3c7ef22f64c94358b013c9b87eecd15d5e4f7b531,DukeDawnHuntress,96,amazon,3280992735,peachie#6346,True,,2025-07-12
173,False,b200cc366a3a16e761da2e2117abf82ff270c86a1193271f02a902815d24b4a0,짱시야,96,amazon,3279532497,시야#0269,,True,2025-07-12
174,False,5f9431940d368a2909e25e549322dd1d3e0d34d59ab88a4e67101d65ee4c50b4,GibCyclonePls,96,smith of kitava,3275338121,Whoisswhoo#5748,True,,2025-07-12
175,False,b701c973a3eb0bea31d2b9ff7aea3f72cfec043ba316993c29d89951de9d98e4,Ш_Т_У_Р_М,96,titan,3271906994,_S_H_T_U_R_M_#5090,,,2025-07-12
176,False,48a5a10c083d3437bdf2e6d7f26c66dd8791b9f55d213ba6e32807bb46217cd1,JavaBanana,96,amazon,3269693962,n1gh7cr4wl3r#6675,,,2025-07-12
177,False,58041d69261c586aa1c667ecf4393eb8d3763e1216504862e4c942909654f3ad,CrayonsStorm,96,lich,3268341957,jdrawmer#4982,True,,2025-07-12
178,False,5e704f9a47649af725e82295da58a5c7f3df71b2673d007c55741baf7696f4d6,FFunMope,96,invoker,3266166388,MopeDes#7114,,,2025-07-12
179,False,4d1a3becad117299b4c40af912a4e6668f3b6842dcabaff2f4cd78bc1a6a07b6,Blutstropfen,96,bloodmage,3265690871,Sougaiki#3235,,,2025-07-12
180,False,2e5ce76d7cad3100092f45b6cd8ab8435600dc6354287634848d4fb222b32b6a,Xeshathul,96,bloodmage,3264847864,Xeshy#2068,True,,2025-07-12
181,False,c5d8b31840b49b2c8dcd2b6aef97f4e5f70dd4ad1193817104d8bb16bf2b70f1,ESnerfWhen,96,smith of kitava,3263936573,Gfnex#2448,True,,2025-07-12
182,False,0037fa70cf865b740ed481fa6eb7caaf899c1a8f7b050b64d6eeabc555586262,Rstreanger,96,deadeye,3258589326,BELLEROPHON2#9033,True,,2025-07-12
183,False,1495ede360acb1459f3264ca7597213af79583db64794e29ec1c5e49d30a30d2,TinkHuntingSSF,96,amazon,3257973759,RamRancher#7263,True,,2025-07-12
184,False,321e25367a732cd0ad9235cc20e5b85e75088f58555a72efc9abd34747f28b13,Nagasina,96,lich,3255629379,jessepoucher#4089,,,2025-07-12
185,False,cbafa3e871d34cd9642171db3928d4b54c00e859994cf38cd28784417f682fd1,Gwarria,96,smith of kitava,3252645062,Snow2011Man#3505,True,,2025-07-12
186,False,1bdf8e52ed223f055b7d342fdf64260d51adb8675a4aec4f89ada2b6b0ed6e60,I_________o__________I,96,deadeye,3252234049,andolaur#4716,True,,2025-07-12
187,False,645e304d5f30f91477d55ce8512d29ce00a42f53a1869e2495d59a2937b6e43c,Ashylina,96,deadeye,3251616511,미담주인님#3053,,,2025-07-12
188,False,d628142b2716acd7282ab802209ff0f20f2a08032956c195b062549b1f22b9be,Fatbellygg,96,path finder,3248996545,Fatbelly#2936,True,,2025-07-12
189,False,1f53d7f99d0309b7e1d0555002ca6da5094ce88b5c02205be653cba2f44828b1,면도날갉아먹기,96,titan,3247871252,epicyarn0#8888,,,2025-07-12
190,False,8c06311af47f3d7a2a1ed507694bd0b035043e086369dfd7821162ec0bed93ac,CaquiEnjoyer,96,deadeye,3247730807,thalesnatan#7742,,,2025-07-12
191,False,197300d1c8bf7b54559dec610da0e1bf6b1e9a3dfdec73769d31e50bc791b253,joefinn,96,deadeye,3246342480,JFracture#1763,,,2025-07-12
192,False,8e1cde4cc03d2b600735712ed0895bb3468c7f16cdc127a870d63bddbff4451f,oneshot_liker,96,lich,3246112036,tacit_urn#6139,True,,2025-07-12
193,False,835e0e683556b63ef65cc9218d898e408dc5069ed16d2b2285cef1316617da92,Dawn_of_the_Hypo,96,amazon,3245862838,creeekz#0085,True,,2025-07-12
194,False,8d61870e450ca52f404284f11e33f925715f8fcc11f37ccc0697a7a19d3a4952,Lichhhhhhhhhhhhhhhh,96,lich,3244969046,Herrith#7723,,,2025-07-12
195,False,b400fad98f665117987d7b038545d6a5883f83aeebba252ffc354cce905bcc4f,Geeye,96,deadeye,3243464700,Gpain#5036,True,,2025-07-12
196,False,26fff01c84c05999d763c1a6057d8e5c76cbe6e7d09700be8abb30dba18966ac,xMoodengx,96,invoker,3243256823,Schmoote#0812,,,2025-07-12
197,False,79d929af922e3de0040c106db9ccaec64f615177334c261bf966396458dcfc77,ramyeon_ssf,96,deadeye,3243088020,봄시내#1788,,,2025-07-12
198,False,4d5c665822d3ba2812200a0ff8e7b7580d46bb7804bd10f08134c297303ca6fc,스스프레인지어,96,deadeye,3241133319,고블범#4867,True,,2025-07-12
199,False,d21c1df80dfe9938a621af612488ebe124c9dc8e4a91406535fd687b31181b4c,Vokasss_The_Smith,96,smith of kitava,3240266801,vokasss#4008,True,,2025-07-12
200,False,ea0a46291ef78d9d2af8a2a4716db5ebd11313e237e6123ccb90abe85432d059,BlackphantomX__,96,bloodmage,3239064953,BlackPhantom93#8741,,,2025-07-12
201,False,d544ba3b3a2439423f26d69618bf807d414cd25bd099a1b0a078955d5743c5ad,Dawn_Of_The_NoLoot,96,deadeye,3237972369,Mushi_Oyasumi#9130,,,2025-07-12
202,False,7835fa74f7921834116f43e39c6dd2ae4b315bf7b836d7c9f7fa6e44b8cf3cd0,Ammp,96,deadeye,3237740552,Amp93#5431,True,,2025-07-12
203,False,be1129fbf6a33bf1759e0a229edb7c88eea0061c98e1a39d1d9ce23d7afa2f94,Tuadh_Amazon,96,amazon,3234186828,Tuadh#4147,True,,2025-07-12
204,False,a40c0be19a1584164088866a8a185dd6a741e621a0b6f0c6a43323106bb9930d,Xeevia_DotH,96,ritualist,3232867925,zeus3333#7081,True,,2025-07-12
205,False,c1375eff13b520b3312dca9eb16759785ddd7ec350d90915f776e7ceb7666de9,第三世皇极惊天拳吴留手,96,bloodmage,3231013171,力拔山兮气盖世#0679,,,2025-07-12
206,False,e54c2cc75a8a15cb669288e1b534f856a534032b2aa5e7f612aa8962e0201298,Thomasen_Lich,96,lich,3228946848,thomasen#0637,,,2025-07-12
207,False,c7cf6892bd38f3a7b66f6b0abf638a404124f90c443275d4dd70c2cc6d0e26ee,獨狼一號出戰,96,gemling legionnaire,3227911468,q623959830#5445,,,2025-07-12
208,False,70594f54ed582aac1ddb97dbae88318ad6f9d7d3f3880a5a334de88b982ca292,Mxis,96,invoker,3226420787,Alieg#5009,True,,2025-07-12
209,False,1989996bfc451994c42aa24689fb9b87f08e8ffd34fd50ddad081e3ad40cf7f0,Honday_Dawn,96,ritualist,3221447196,Monday_Holiday#7658,True,,2025-07-12
210,False,469f2272f56dae0a8eb091aff28d30106e8d0a0b3d247a7067f070e81e01d8b6,Esc_logout,96,lich,3219568129,blur_ain#0385,,,2025-07-12
211,False,a2f39319c288247f4faf52dacf0fc1cd85ec671f171a9a136c2d09f6363687fb,RenmeiJav,96,deadeye,3218514650,Renmeii#1603,True,,2025-07-12
212,False,073597fa3d63c128f66d77f1f4a06b1d00f3e8772a00739f64d2424314fd8b77,BeefNooDL_E,96,smith of kitava,3217988015,The_MnBN#5971,True,,2025-07-12
213,False,e14523438dc89f52999dc5eb66d941157fcba5c1edf849c076a6e59e90136a49,SoloKingUzi,96,deadeye,3217549027,moy#9564,,,2025-07-12
214,False,3b2e64b11ecd4a25a0940914fcf75d6a737a39e55489007b780b4a1d7f06b94e,KhunWarrior,96,smith of kitava,3215183910,KhunMartin#5995,,,2025-07-12
215,False,de5ed6931a5804d48ef5f0649435228dd23318b5bb1369ad214a85baf6b93dc6,Zeki_Pathfinder,96,path finder,3214593181,Zeki#7115,,,2025-07-12
216,False,e4aaeaa669c23ff99a5eab3747da137f0ef7bccf0ea3251b5908c0e75fac580b,cArnGachiBlacksmith,96,smith of kitava,3210786243,CARNDARAK#3163,True,,2025-07-12
217,False,dd1ab96f23ada3d2e0e3d170b9c49d6888f0d7b60ce854cf9a662810d2f0488d,fflr_spear,96,amazon,3209647443,flaiyr#0452,True,,2025-07-12
218,False,484437d414acbae91f96fdccd1a4976efb8383e1ed2d856e6d45ec996d005736,Whaaatttt,96,bloodmage,3209283046,Jingling#9432,,,2025-07-12
219,False,c04dbb85fc52a12deeb0f041a9ffa00bfafc5ceb008d839f5c59773f786ffcb6,tngggx,96,bloodmage,3208166298,deepblackdemon#2006,,,2025-07-12
220,False,e39bbea94144cbb907a6736e4d6e822c46fcfd5d69dedff2f95fe9e92ac6c1c5,Temetnu,96,deadeye,3207267800,Tenser#9961,True,,2025-07-12
221,False,63fc640c9112aaa5c63cd841fa14fe15bb1608900d08931b101ffcfcd165e52b,사냥_스스프_레인저_첫째,96,deadeye,3206560755,팻수오브#5520,True,,2025-07-12
222,False,b5a2c007450389e9a655a21f47802bd506c90f11cc148cd5b835271317bf33b4,SensisBoredfromPOETWO,96,deadeye,3205945372,Sensis#0561,True,,2025-07-12
223,False,8856723bae16fc2015894fd10c80f15e9738413b88cf2b1eeac609cfc8c3611e,OldJungleHuntings,96,smith of kitava,3205820704,OldJungleSayings#2660,True,True,2025-07-12
224,False,42367ae90ea33d0527e6d0018aa0e8fadab1b5aa48103a0a8f1e4b0051f6cb73,CatchChaosEvil,96,bloodmage,3205728423,CatchUBreathe#0160,,,2025-07-12
225,False,a188ce334f9d278d126fa9a3ec6e396812af061f5a81fd88d1185bfc10352466,gheosis,96,deadeye,3205728173,Zareuther#3198,True,,2025-07-12
226,False,f9711030f61af8af4d38af85bbab9c877410da168ef1795a414b534d2ca859c3,JoelPlayingWithoutTate,96,amazon,3205220965,Joeldstar#4859,True,,2025-07-12
227,False,57587073e6453ba8e38a28a05eb86ab71c5aee30d7f5af6e5e43e7036d43c724,ForThePeaceOfTheKingdom,96,witchhunter,3204530537,BlazinHazen#4596,True,,2025-07-12
228,False,fa792cb2c52471d7a74191d90752f96fd6689fcd2bbeeef8e7e8d0618dd2984e,Trinkz,96,amazon,3204492592,Oxy89#4690,True,,2025-07-12
229,False,0aebb1c246c2fc0c993839e6ea83da5ce4d2c016117054457204cd0c917803cd,Viralea,96,bloodmage,3203742673,elektrar#0577,,,2025-07-12
230,False,6543ae7958bfe4c98a70cf6ca4c2f483835a97a02045f20f6640e8649f0edbe9,OneButtonnn,96,deadeye,3202401004,Psychσ#7288,,,2025-07-12
231,False,da656467296c6574a13bce62d8a56815ce5a1cd5cab9045972d78eeaa9a0a623,SsfAyeDeadeye,96,deadeye,3202102239,BluntmanWoo#4646,True,,2025-07-12
232,False,00e1451465db7935b8c05198523780bbaa2f9fd04faf12a4c9d306a1c3db0ce4,RealHastaLaMuerteBby,96,bloodmage,3201570771,SkilledEnjoyer#3093,True,,2025-07-12
233,False,033a9cdffa78290c4bbe302be3040136fece7578d72f329927736d788e4240c5,KronoriumSSF,96,deadeye,3201545723,Radsy#1547,,,2025-07-12
234,False,d5f1630078bcb168f8e71a0d1455aeac56d0b97c07cd157de26696470aa44a4b,맨땅농사,96,deadeye,3200992140,발더란#5430,,,2025-07-12
235,False,7c41e7b813d6f5d352f680f5b2a5766722c619d89d6b3bfee33efac2e9fd10f3,Gaczazonka,96,amazon,3200948412,Jeni13#7180,,,2025-07-12
236,False,bad5a7c718c89b49a40187e51bd64ae0166c847ad3361d8908faacc095f19d59,Sharnik,96,deadeye,3199976510,Sharnek#7471,True,,2025-07-12
237,False,61ad535b7daa3b863f3029f1307b4ec85f15f4cdda9188aa01e13178e9004c69,Teimei,96,amazon,3198702588,Luxanna112#0820,,,2025-07-12
238,False,0e3318738df00cb6ed9e4695f718e948f6e6ad9cc51eb35a1b233de9d75bc948,RDMNDs,96,acolyte of chayula,3195076827,RDMND#1854,,,2025-07-12
239,False,736c25a0f53c5fa4fe1a6561700847978dd8f488419f41123c25ea9e55919c7c,KiwiKimSR,96,deadeye,3194591222,Kiwijoe#9409,,,2025-07-12
240,False,38679aad6b6d6dda743d1035448737412d1b9e0249df91904268e408d9917fd1,хПопыткаПервая,96,path finder,3193888781,kokoko312#3033,,,2025-07-12
241,False,4a7013495ba97a733827da5ea290818b1c80285508f79de1b4eb0de9a8994c2d,NerfsandNerfs,96,deadeye,3193825926,Arva75#6803,,,2025-07-12
242,False,c005b8050031af221aa9cb46c64d7b39916884d3705492b2da73009a29f73c4f,EkNiranjan,96,deadeye,3193053714,NiNjA#3210,,,2025-07-12
243,False,e7e486737b850422f94272b0722542743840687ce422c35148a4d18fddd16336,Tunus_HuntSmith,96,smith of kitava,3192328193,Tunus#3464,True,,2025-07-12
244,False,7e16a4b6ca6fafe01763b5d3f28283b9f3183058beba757eab077c94b3a51eeb,RAINDESSS,96,deadeye,3192196092,boatkungtv#5068,,,2025-07-12
245,False,5d4b9c42871b51def33460fe5a3903b7b11d18ae71dbff68b2910e88d8ba4fcc,IWantToFillMyUniqueBox,96,bloodmage,3191596854,KneesocksDemon#6293,,,2025-07-12
246,False,4ce9426e488e1041d602184c5083a2a91a4b485aab822cb5aab3911e6b69d50d,xGleex,96,deadeye,3190292942,Schmoote#0812,,,2025-07-12
247,False,91306b2c27c291438b640331f024dd949daa8142c0349c036bee51037e8fd38c,metodoshi,96,deadeye,3189715060,1y2e3s#5702,True,,2025-07-12
248,False,570b31ab7ee017a3d1c46464ddf8e65492d21ff204cdb03c6338ce6411ce5f97,HCSSF_ZHONGMZ_III,96,invoker,3188750830,zhongmz#4956,True,,2025-07-12
249,False,2c8330dcf03504063274b050d77a3994f0ca7f6a28f9002e6c04c75b88193477,basicRanger_DotH,96,deadeye,3187868414,Janvi#0277,,,2025-07-12
250,False,2ba90b84a4c0d20b69898d2e8b399eed5f9553465d7437565d812a3fc07af559,bleedspearthingy,96,bloodmage,3187780634,slystilla#4883,,,2025-07-12
251,False,32a1ae8501dcfd73f360d7ce0d580224e9b0f4265ceaa456d0834df3ec268f4d,TurdConsumer,96,invoker,3187467184,Kjleep#4572,True,,2025-07-12
252,False,b5f636828d8100203430e089eafd71fe50ab47884262de84bb30ac2fdad8def2,SSFNeptooN,96,bloodmage,3186953650,Neptoon11#1445,True,,2025-07-12
253,False,325b9db3c6f9ebef5750bd5807b49ca7a2057d09ab352efe49f5c1da1e29db5a,TAA_Gosho,96,titan,3186845477,Starkmage#0792,True,,2025-07-12
254,False,31c87175b44906825582a3a900d4fc8bca574b3bc21cafefeb060f132822c9ec,なでしこがん,96,tactician,3186528210,nadeshiko_kato#9636,,,2025-07-12
255,False,26e9178944a2ec6f6e33be29d83f64038bbdf735407e1809ce907d43f88bf1ce,死んだらバリスタ引退,96,smith of kitava,3184242801,mashu324#6303,,,2025-07-12
256,False,3c029f6106c518addd8c0b1598741b6b2d104c225aee411cf9e19b3e58fd0f21,SSF_Javazon_DotH,96,amazon,3183585516,lolol9#5961,True,,2025-07-12
257,False,bd592ae3e8c8f316540c7dfe658460d308c247400269bf2ccc11bfa74cc04d15,Gallow_,96,witchhunter,3182592105,KovaL#9220,,,2025-07-12
258,False,eadad89e436db8060083d9e47318b3719e5b9fbf980b1fa686a02a7230a92c05,WindSerpentsFury,96,deadeye,3182418584,mamoru116#5860,True,,2025-07-12
259,False,aeebcc419fb9099894410af1830784bc57d7994ab6d334e052fa4121454ab2c0,Lyncherx,96,gemling legionnaire,3181101192,Lyncherx#1099,True,,2025-07-12
260,False,5c550436cad3f84de32dd80719a682d5629ed54b0958b3afc970b21ac7e08da8,季莹莹_,96,amazon,3180696670,LiamYoY#3140,True,,2025-07-12
261,False,b2e54fc71c43808c6032849058b9762f6fd6f5e6a2404511bdf8ffcc35bcc7a6,OdiumObscura,96,deadeye,3180512489,Euryal#3384,True,True,2025-07-12
262,False,c0815a273f8bd0ba14b25ee89139cef62de73ce20d3381810f116dd4b19ca455,케케칠번,96,deadeye,3179672201,kekedie#6403,,,2025-07-12
263,False,9c8c355ced033f0ff2d6b156e849eb32667360b5b90eb5d69fd5fbcbb1fbbeeb,bingo_melgibson,96,invoker,3179137036,bingo1#5389,True,,2025-07-12
264,False,d7a08ecc545bc9c5e5c1c43097201d7708e705b195d05dc1436549c004a8569f,DrakeBetterThanPestily,96,lich,3177833349,Allizekard#7666,,,2025-07-12
265,False,0cbe743e53313ee8c4959eb314d2b18868a385c7afeefc17cff5a2a095be5ebb,KiedysMialemBuild,96,smith of kitava,3177775145,Splendzior#6210,True,,2025-07-12
266,False,d8f82320507274f2e09b6e2333a76d1748bf076ac751d16ad58aa49f89a81b32,TrumpMaigcW,96,bloodmage,3177400077,krisjia#6991,,,2025-07-12
267,False,2d35f821edc9f4d309b829d24a74fb30881db8ba096f34593abeebfa45079475,Tulanakoo,96,amazon,3176806326,ms4cyber JH#8779,,,2025-07-12
268,False,13f2dfca7a3e96b23d42915adcf89ba03c3c55025157f94897530b2bbc5b2936,LEGITWORSTTHANDIABLOFOU,96,invoker,3174861267,doggggg#0721,True,True,2025-07-12
269,False,b24cd6b47c7fb56d5d7075dce30e38b734f0e3a0effd4f7e874bf40759c61173,EA_SSF_HUNTRESS,96,amazon,3174046649,Gorefel#3731,True,,2025-07-12
270,False,516ca116d2c1c535e7224be027881d2f391ec1a6e86101424198e44ce0dfe4a4,kindaSpirit,96,invoker,3173871748,kinda#9026,,,2025-07-12
271,False,057065ed9f04bf60f8d256126123f21ff27c482ac4f2c51f1c2ab024eea1e3d1,SYsoOXx,96,bloodmage,3173593245,halei1985#2587,,,2025-07-12
272,False,4dfe9cd0e62f3d9d6c5210c5180d7542f99bb919b7e110d820ded6bddfad9a78,Respac,96,infernalist,3173311530,Rictus#6168,,,2025-07-12
273,False,7b400d9998a9c82d1b579991bace3e9ee1a43291ce39cc248374576d11946b36,FaztheDeadeye,96,deadeye,3172924308,stasisyzm#2861,True,,2025-07-12
274,False,dab5ea790c08f9d59609dfe884a1e9d9af9d40cd8ce85b6f0c9d1b123332f462,Kabbreh,96,amazon,3172872935,robobzzoy#2029,,,2025-07-12
275,False,b05cdc2a8ddd21de94804be42ae4ce29ac1f9a004825630f5d4b06192d8edcde,Agirai,96,infernalist,3170752584,A_g_i_r_a_i#9667,,,2025-07-12
276,False,cb71cf7ade712ef17b52873ff1d9e61167073ad40967c7454b283a9011596659,よもぎはんとれす,96,ritualist,3168581542,sakura5534#1408,True,,2025-07-12
277,False,e4b2e9b14a0744c38108c679d88514e8e185a9f377be6ada6a51b476f862fb60,PraiseTheFraise,96,smith of kitava,3167295561,Oskarmln#1292,True,,2025-07-12
278,False,64cf4dba258f654ff25bd175f479e788f15478b98eba18cedebf45f16ca6578c,Tilzzzz,96,amazon,3166691829,tilzou#1293,True,True,2025-07-12
279,False,1d15eff5a6139f6865774fb12a1c9d7f793cd5bf4b67eaa28466fb0d42fc4832,DawnVondai,96,smith of kitava,3164893622,Vondai#4167,True,,2025-07-12
280,False,44335db88d5f91853587dc299db8ac97d5655eb40d0119175dee893aad38f8e3,超あおえちゃん,96,smith of kitava,3162876202,dilbA#0971,True,,2025-07-12
281,False,2dedfed22a64537c141c575a53481a54f4c67098cba4649b0203965bb730ce26,Froschtibongo,96,smith of kitava,3160948249,Friedo#9304,True,,2025-07-12
282,False,8b1b22eca3043e9242c8a04e9f98a587ab1fffa619de61cf3905e5771d679be9,Tradewhy,96,ritualist,3160288295,Kemp_The_Beast#3573,True,,2025-07-12
283,False,ade22e5b188d559cdab231cde9adfa67339701f9506c090851e3a90a44796f7b,ParadisePlus,96,path finder,3159144112,Rot_Gut#4822,,,2025-07-12
284,False,db83ef29e3f6d8c521fda06f8fa4e115ba2efd1ec044f3709f9c06eca4ea9477,iRimBoyz,96,bloodmage,3159081769,Verniee#7004,True,,2025-07-12
285,False,f704f15ac45de5c6484450913aa805b90f8803b59a6f1735aeada257ff3c2356,filthythief,96,deadeye,3159028854,datasiglite#7104,True,,2025-07-12
286,False,87a24053ba9253dd5c6e6934ec415a1ea5c460601d3fddecab280ebedd14c68d,GOBLINSMITHOFCOKKRINGS,96,smith of kitava,3158256576,sauercrowd#5657,True,,2025-07-12
287,False,008b2cf602ed5616ed01e3d4dcbb80a5d24ba6e8c82aaecd4bc76d4015679759,Number_Nines,96,invoker,3158188639,Azurescens#6589,,,2025-07-12
288,False,9e44c4b8b9ac1de3f772d43d7a5a318ff1004f99f2693a6747c69a61da8a7f0e,Jaruzmash,96,deadeye,3158084360,Jarumas#7594,,,2025-07-12
289,False,332a262fb24bb355261ebfecbcc5432972458a35346d127cc62537647694abe5,purdo_ranger_ssf_hunt,96,deadeye,3158011837,purdo#7625,True,,2025-07-12
290,False,4665153b81f247ca30f7efd86698b8ca1a6a0c8f43390384bf155df1061da76f,Spreadeye,96,deadeye,3157301328,Spartan_Eire#3818,True,,2025-07-12
291,False,7cfa22da98ed49b43ba0370ff822b426106457030225dafee4f5ffe91f4f4645,waitingforthenewleagues,96,bloodmage,3156634841,nala#8114,True,,2025-07-12
292,False,a5410a630c6b69cd2f891e3557852d4a0a8aec5037d2eaa0b09a8f27b8285142,BOGTEISUSKRISTJEBO,96,titan,3155505895,SusanoO#0534,True,True,2025-07-12
293,False,637bc06823ce0e47b5bf11ed1cced39bffe627e21c82933d081f4684cda5d445,Koolikhan,96,invoker,3155352069,coolis_willis#7779,,,2025-07-12
294,False,b8ff2e76d3b33e6c988b1089f989974e2e8a61359f557cd795951cfe4c7eab13,Dawn_SSF_Monk_DK,96,invoker,3153472689,DentistD#5050,True,,2025-07-12
295,False,db5a3386bb1aec9abfffbc912b46fa6a526c5212fdd3d80efe71306c162e0000,尖锐湿疣杨婷婷,96,invoker,3151942311,灵王#8226,,,2025-07-12
296,False,9d065c38eac4574c64995a89561c0f94398969d22f67e4d7efd05309ed85f09c,NERFBUILDSPLEASE,96,deadeye,3151598955,MikeCarmine#1968,True,,2025-07-12
297,False,8f72c3146dc10f25578ebb678ccff39f7a69ffae3d2b5d6eee7672572ca2b42b,Ragejurri,96,smith of kitava,3151327816,supertessu#1365,True,,2025-07-12
298,False,81ecb9e54775c25774002a2e7530f25f1b417975ba2ea2370d1c313c9989fcee,JonSSFRanger,96,deadeye,3148677857,Zigamata#1093,True,True,2025-07-12
299,False,22dc5ccfca5ae6102398f1483f1d8f29f22554ba20949accb7781cda21647004,UberYami,96,invoker,3147932811,Brahtan#0920,,,2025-07-12
300,False,352972240e5d2d4f3b608b73b6b9d2bead907365f04e68018221ca4a18f7b9b8,факьюю,96,lich,3147174011,andre200251#3184,,,2025-07-12
301,False,2da3a0b220c433edabf43fcef2ce6b77f4a14c2a4041ee018154bd3c7321926c,UGANDAN_SPECIAL_FORCES,96,amazon,3146394012,Sawelev#1718,,,2025-07-12
302,False,f5c8a974ac7904ed689e1067189b0f16b3bc6660f7faacf8e78e52bd122b2b70,창쟁이팔뚝,96,deadeye,3145944387,shotguny1#4297,,,2025-07-12
303,False,9f74708bd80313b08af1c220ecc6f46758d605dd0aab11242fb0b77bb9335a76,Nebyl,96,ritualist,3145132940,Nebel#4533,,,2025-07-12
304,False,2462666f532858cbfe31721c45d2067b586408dfd97cbc709cb5b0402298e5b6,Kenny_Hunt,96,deadeye,3144516696,Kennymasters#0519,True,,2025-07-12
305,False,635e89b84da44751b92832f5ac3744057bb0ce84710412a479abe621bc611b8f,狂风中乱舞,96,ritualist,3144337856,halei1985#2587,,,2025-07-12
306,False,94b5ede28c739789fcf18bba60db35631c60abff676dde5b26493dfaa318313f,SSFTooezTwopz_DoH,96,invoker,3144150755,tooeztoopz#6443,True,,2025-07-12
307,False,506ae317b9791ae8d206d28f5aaf3c06f08aa362b42c2526986c1f71b6372ecf,Suwun,96,ritualist,3143725582,ajaarrkkss#7041,True,,2025-07-12
308,False,fb4b892974d8871326d0a8c7c847e27f368361772032e8b94bb34e09139f40bd,ToroDoTH,96,smith of kitava,3143457119,Toroghar#1033,,,2025-07-12
309,False,864654ab7476ace583a3412db67262e6d46d47164a7ea274d342ede3f1874ffd,Cielez,96,deadeye,3143400670,Corou79#1586,,,2025-07-12
310,False,34f0b77baee30f0d333f82bfe71c3952fc16fc19b01c1d39e088d677b8c8cb38,ZappaDakkaDakka,96,deadeye,3142234173,Dakart#2039,True,,2025-07-12
311,False,d9fb86d98e8871f9601ee630f7f9245eb553c8a87ac4d3d1f1dca4c264d1c4ea,ErxSSFDA,96,amazon,3141582145,Erx#3685,,,2025-07-12
312,False,4af77458a8c81ac012228f957d63774ac8f982721930db41c30f0f71656c82a3,Monkeyman_SSF,96,invoker,3141382802,Dank_CBR#0494,True,,2025-07-12
313,False,99074fa9305d87fc65a61046399c84301b86c5e5370c677baca4e44222f7f367,Hunht,96,amazon,3141060183,noshot90#9861,,,2025-07-12
314,False,7a7a669d5a8735979099c6a9cad774329e41247824d4b51326dfadebf310882e,USASchoolExperience,96,deadeye,3140885420,bloodagger#6089,True,,2025-07-12
315,False,0e15a74b5e5ac801d1fad7a14bcdcd5de6be597adfa275c31a42191cf28608fe,SPEARSOFHELL,96,deadeye,3140652350,smog#6531,,,2025-07-12
316,False,3f2c123e7f7d1b104285f466e8ceaf1d0f1ba63c7b9236a098344db64b2ee473,TommyFleetwood,96,witchhunter,3140553729,steissi#3112,True,,2025-07-12
317,False,c770930302eaea35106c7753ae713fc7383f35cf76e85c5894b3fbd0d44bd730,ErxSSFD,96,bloodmage,3140389727,Erx#3685,,,2025-07-12
318,False,28943e86d7b1c75fd39eb1b1592e2d2c3d990e45b3dab79b465a542d56f46273,MKIII_SSF,96,amazon,3140107416,Cloud#4698,,,2025-07-12
319,False,c30828832dbca8a451116147f206d8f28df1456b24cfaf11021ac7a5fbd2f835,officeshotty,96,deadeye,3140019951,Officee#2123,,,2025-07-12
320,False,2bef208a6dda0933ee43329f1781f185841d23cdb6f4df3f2bbb17f24d46b44d,晚安做个好梦,96,deadeye,3139979725,caesar1129#6917,,,2025-07-12
321,False,f2f8f5f917565a8757fb8f91e832c4538c931f8822aeb3cd530207c0c9633c55,_正宗_,96,smith of kitava,3139664838,EltonTx#1236,True,,2025-07-12
322,False,67ca903cb1e65fceaf5b7cc949f02d2aed2fbbf4df47a6db5be9906caa5e9a00,Halgardh,96,titan,3138891258,Corou79#1586,,,2025-07-12
